Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-12-24 00:00:00-05:00,127.98999786376953,129.2100067138672,127.80999755859375,129.2100067138672,0,0.0,0.0
2024-12-26 00:00:00-05:00,128.61000061035156,129.67999267578125,128.38999938964844,129.58999633789062,0,0.0,0.0
2024-12-27 00:00:00-05:00,128.77000427246094,129.8300018310547,127.7699966430664,128.4600067138672,0,0.0,0.0
2024-12-30 00:00:00-05:00,127.20999908447266,128.14999389648438,126.30999755859375,127.63999938964844,0,0.0,0.0
2024-12-31 00:00:00-05:00,127.94999694824219,128.5,127.08000183105469,127.47000122070312,0,0.0,0.0
2025-01-02 00:00:00-05:00,128.1199951171875,129.11000061035156,126.69000244140625,127.33000183105469,0,0.0,0.0
2025-01-03 00:00:00-05:00,127.83999633789062,128.86000061035156,126.58000183105469,128.85000610351562,0,0.0,0.0
2025-01-06 00:00:00-05:00,129.66000366210938,131.88999938964844,129.4499969482422,129.83999633789062,0,0.0,0.0
2025-01-07 00:00:00-05:00,130.7100067138672,131.2899932861328,128.6699981689453,129.61000061035156,0,0.0,0.0
2025-01-08 00:00:00-05:00,129.27999877929688,129.57000732421875,128.0399932861328,129.44000244140625,0,0.0,0.0
2025-01-10 00:00:00-05:00,128.52999877929688,128.52999877929688,125.41000366210938,125.94999694824219,0,0.0,0.0
2025-01-13 00:00:00-05:00,125.72000122070312,127.5999984741211,125.70999908447266,127.51000213623047,0,0.0,0.0
2025-01-14 00:00:00-05:00,128.2899932861328,129.86000061035156,128.08999633789062,129.61000061035156,0,0.0,0.0
2025-01-15 00:00:00-05:00,132.61000061035156,135.27999877929688,132.2899932861328,134.88999938964844,0,0.0,0.0
2025-01-16 00:00:00-05:00,134.5500030517578,135.1300048828125,133.3300018310547,134.55999755859375,0,0.0,0.0
2025-01-17 00:00:00-05:00,134.99000549316406,136.41000366210938,134.25,136.27999877929688,0,0.0,0.0
2025-01-21 00:00:00-05:00,136.32000732421875,137.75,135.97000122070312,137.5500030517578,0,0.0,0.0
2025-01-22 00:00:00-05:00,137.24000549316406,137.24000549316406,135.85000610351562,136.30999755859375,0,0.0,0.0
2025-01-23 00:00:00-05:00,136.6300048828125,137.9199981689453,136.60000610351562,137.13999938964844,0,0.0,0.0
2025-01-24 00:00:00-05:00,136.4600067138672,138.4499969482422,136.44000244140625,137.67999267578125,0,0.0,0.0
2025-01-27 00:00:00-05:00,137.66000366210938,138.35000610351562,136.74000549316406,138.25999450683594,0,0.0,0.0
2025-01-28 00:00:00-05:00,138.07000732421875,138.57000732421875,137.25,138.14999389648438,0,0.0,0.0
2025-01-29 00:00:00-05:00,138.0800018310547,140.3699951171875,138.02000427246094,138.19000244140625,0,0.0,0.0
2025-01-30 00:00:00-05:00,139.13999938964844,140.27999877929688,138.4199981689453,139.3699951171875,0,0.0,0.0
2025-01-31 00:00:00-05:00,139.47000122070312,139.75999450683594,138.07000732421875,138.5,0,0.0,0.0
2025-02-03 00:00:00-05:00,136.08999633789062,137.14999389648438,134.44000244140625,136.41000366210938,0,0.0,0.0
2025-02-04 00:00:00-05:00,136.72999572753906,138.1300048828125,136.72999572753906,137.30999755859375,0,0.0,0.0
2025-02-05 00:00:00-05:00,138.02000427246094,138.6300048828125,137.07000732421875,138.5399932861328,0,0.0,0.0
2025-02-06 00:00:00-05:00,139.52000427246094,140.63999938964844,139.0,140.58999633789062,0,0.0,0.0
2025-02-07 00:00:00-05:00,140.75999450683594,140.85000610351562,139.1300048828125,139.5399932861328,0,0.0,0.0
2025-02-10 00:00:00-05:00,139.66000366210938,139.80999755859375,136.83999633789062,137.3699951171875,0,0.0,0.0
2025-02-11 00:00:00-05:00,136.97000122070312,138.39999389648438,136.39999389648438,138.22999572753906,0,0.0,0.0
2025-02-12 00:00:00-05:00,137.3800048828125,137.4499969482422,136.14999389648438,137.1699981689453,0,0.0,0.0
2025-02-13 00:00:00-05:00,137.49000549316406,137.63999938964844,136.3800048828125,137.4499969482422,0,0.0,0.0
2025-02-14 00:00:00-05:00,137.94000244140625,139.3000030517578,137.88999938964844,138.9199981689453,0,0.0,0.0
2025-02-18 00:00:00-05:00,138.94000244140625,140.33999633789062,138.75,140.3300018310547,0,0.0,0.0
2025-02-19 00:00:00-05:00,139.52999877929688,140.24000549316406,138.80999755859375,139.91000366210938,0,0.0,0.0
2025-02-20 00:00:00-05:00,139.91000366210938,140.0,135.38999938964844,136.57000732421875,0,0.0,0.0
2025-02-21 00:00:00-05:00,137.02000427246094,137.22000122070312,133.72999572753906,134.07000732421875,0,0.0,0.0
2025-02-24 00:00:00-05:00,134.86000061035156,135.25,132.22000122070312,133.35000610351562,0,0.0,0.0
2025-02-25 00:00:00-05:00,133.88999938964844,134.41000366210938,130.42999267578125,132.02000427246094,0,0.0,0.0
2025-02-26 00:00:00-05:00,132.4199981689453,134.1699981689453,132.2899932861328,132.58999633789062,0,0.0,0.0
2025-02-27 00:00:00-05:00,132.91000366210938,134.8800048828125,132.1999969482422,132.61000061035156,0,0.0,0.0
2025-02-28 00:00:00-05:00,133.25999450683594,135.42999267578125,132.66000366210938,135.3300018310547,0,0.0,0.0
2025-03-03 00:00:00-05:00,135.57000732421875,136.57000732421875,131.55999755859375,132.75999450683594,0,0.0,0.0
2025-03-04 00:00:00-05:00,131.38999938964844,131.38999938964844,124.44999694824219,126.70999908447266,0,0.0,0.0
2025-03-05 00:00:00-05:00,126.83999633789062,127.83999633789062,124.94000244140625,127.02999877929688,0,0.0,0.0
2025-03-06 00:00:00-05:00,125.76000213623047,125.97000122070312,123.16000366210938,124.05000305175781,0,0.0,0.0
2025-03-07 00:00:00-05:00,123.63999938964844,123.75,120.41000366210938,123.41000366210938,0,0.0,0.0
2025-03-10 00:00:00-04:00,121.38999938964844,121.51000213623047,116.4000015258789,118.13999938964844,0,0.0,0.0
2025-03-11 00:00:00-04:00,118.19000244140625,119.05000305175781,116.0199966430664,117.18000030517578,0,0.0,0.0
2025-03-12 00:00:00-04:00,118.31999969482422,119.37999725341797,116.62999725341797,118.29000091552734,0,0.0,0.0
2025-03-13 00:00:00-04:00,118.69999694824219,118.91999816894531,116.2699966430664,116.55000305175781,0,0.0,0.0
2025-03-14 00:00:00-04:00,117.86000061035156,120.19000244140625,117.62000274658203,120.0199966430664,0,0.0,0.0
2025-03-17 00:00:00-04:00,119.70999908447266,121.5999984741211,119.62999725341797,120.9000015258789,0,0.0,0.0
2025-03-18 00:00:00-04:00,120.91999816894531,121.37999725341797,120.22000122070312,121.04000091552734,0,0.0,0.0
2025-03-19 00:00:00-04:00,121.05000305175781,124.06999969482422,120.47000122070312,122.87999725341797,0,0.0,0.0
2025-03-20 00:00:00-04:00,121.93000030517578,124.20999908447266,121.91999816894531,123.06999969482422,0,0.0,0.0
2025-03-21 00:00:00-04:00,122.33000183105469,123.70999908447266,121.20999908447266,123.3499984741211,0,0.0,0.0
2025-03-24 00:00:00-04:00,124.69999694824219,126.7300033569336,124.5199966430664,126.37000274658203,0,0.0,0.0
2025-03-25 00:00:00-04:00,126.72000122070312,127.22000122070312,126.08999633789062,126.83999633789062,0,0.0,0.0
2025-03-26 00:00:00-04:00,127.33000183105469,128.3800048828125,125.36000061035156,125.80000305175781,0,0.0,0.0
2025-03-27 00:00:00-04:00,125.45999908447266,125.45999908447266,123.58000183105469,123.98999786376953,0,0.0,0.0
2025-03-28 00:00:00-04:00,123.66999816894531,124.33000183105469,120.20999908447266,120.98999786376953,0,0.0,0.0
2025-03-31 00:00:00-04:00,119.87000274658203,122.91999816894531,118.80000305175781,122.5199966430664,0,0.0,0.0
2025-04-01 00:00:00-04:00,121.69000244140625,122.5,119.94999694824219,121.70999908447266,0,0.0,0.0
2025-04-02 00:00:00-04:00,120.58999633789062,124.18000030517578,120.48999786376953,123.83999633789062,0,0.0,0.0
2025-04-03 00:00:00-04:00,120.2699966430664,120.2699966430664,111.5,111.62999725341797,0,0.0,0.0
2025-04-04 00:00:00-04:00,108.9800033569336,109.06999969482422,101.6500015258789,104.2699966430664,0,0.0,0.0
2025-04-07 00:00:00-04:00,102.06999969482422,109.30000305175781,99.68000030517578,105.2699966430664,0,0.0,0.0
2025-04-08 00:00:00-04:00,107.95999908447266,110.72000122070312,102.47000122070312,104.31999969482422,0,0.0,0.0
2025-04-09 00:00:00-04:00,102.94000244140625,114.83000183105469,101.02999877929688,113.68000030517578,0,0.0,0.0
2025-04-10 00:00:00-04:00,111.44999694824219,111.44999694824219,104.66999816894531,107.91999816894531,0,0.0,0.0
2025-04-11 00:00:00-04:00,107.16000366210938,109.38999938964844,105.2300033569336,108.55000305175781,0,0.0,0.0
2025-04-14 00:00:00-04:00,109.72000122070312,111.0199966430664,108.87000274658203,110.05999755859375,0,0.0,0.0
2025-04-15 00:00:00-04:00,110.95999908447266,113.16999816894531,110.95999908447266,111.33999633789062,0,0.0,0.0
2025-04-16 00:00:00-04:00,110.61000061035156,111.5,108.30999755859375,109.44000244140625,0,0.0,0.0
2025-04-17 00:00:00-04:00,109.95999908447266,111.91999816894531,109.47000122070312,110.5999984741211,0,0.0,0.0
2025-04-21 00:00:00-04:00,109.81999969482422,110.1500015258789,107.61000061035156,108.80000305175781,0,0.0,0.0
2025-04-22 00:00:00-04:00,109.75,112.62000274658203,109.75,112.37000274658203,0,0.0,0.0
2025-04-23 00:00:00-04:00,114.79000091552734,118.66000366210938,114.36000061035156,114.72000122070312,0,0.0,0.0
2025-04-24 00:00:00-04:00,114.4000015258789,117.6500015258789,114.16999816894531,117.41999816894531,0,0.0,0.0
2025-04-25 00:00:00-04:00,116.94000244140625,117.68000030517578,116.37999725341797,116.94999694824219,0,0.0,0.0
2025-04-28 00:00:00-04:00,117.26000213623047,118.51000213623047,116.45999908447266,117.45999908447266,0,0.0,0.0
2025-04-29 00:00:00-04:00,117.18000030517578,118.69999694824219,116.44000244140625,118.41000366210938,0,0.0,0.0
2025-04-30 00:00:00-04:00,116.56999969482422,118.22000122070312,114.9000015258789,117.86000061035156,0,0.0,0.0
2025-05-01 00:00:00-04:00,117.62999725341797,119.68000030517578,117.16999816894531,118.77999877929688,0,0.0,0.0
2025-05-02 00:00:00-04:00,120.51000213623047,122.36000061035156,120.33999633789062,121.97000122070312,0,0.0,0.0
2025-05-05 00:00:00-04:00,121.08000183105469,123.04000091552734,120.80999755859375,121.76000213623047,0,0.0,0.0
2025-05-06 00:00:00-04:00,120.80000305175781,121.63999938964844,120.06999969482422,120.44999694824219,0,0.0,0.0
2025-05-07 00:00:00-04:00,121.05000305175781,121.9000015258789,120.5,120.87000274658203,0,0.0,0.0
2025-05-08 00:00:00-04:00,122.08999633789062,124.2699966430664,122.08999633789062,123.2699966430664,0,0.0,0.0
2025-05-09 00:00:00-04:00,123.66000366210938,123.73999786376953,122.72000122070312,123.01000213623047,0,0.0,0.0
2025-05-12 00:00:00-04:00,127.05000305175781,129.3800048828125,127.04000091552734,128.3699951171875,0,0.0,0.0
2025-05-13 00:00:00-04:00,128.66000366210938,130.47999572753906,128.50999450683594,129.9600067138672,0,0.0,0.0
2025-05-14 00:00:00-04:00,129.80999755859375,130.58999633789062,129.66000366210938,130.24000549316406,0,0.0,0.0
2025-05-15 00:00:00-04:00,130.0500030517578,130.89999389648438,129.47999572753906,130.58999633789062,0,0.0,0.0
2025-05-16 00:00:00-04:00,130.5399932861328,131.42999267578125,129.91000366210938,131.0500030517578,0,0.0,0.0
2025-05-19 00:00:00-04:00,129.97000122070312,131.2100067138672,129.6699981689453,130.5800018310547,0,0.0,0.0
2025-05-20 00:00:00-04:00,130.07000732421875,130.35000610351562,129.08999633789062,129.60000610351562,0,0.0,0.0
2025-05-21 00:00:00-04:00,128.8300018310547,128.83999633789062,125.56999969482422,125.62000274658203,0,0.0,0.0
2025-05-22 00:00:00-04:00,125.33999633789062,127.01000213623047,125.08999633789062,126.19999694824219,0,0.0,0.0
2025-05-23 00:00:00-04:00,124.22000122070312,126.22000122070312,124.05999755859375,125.63999938964844,0,0.0,0.0
2025-05-27 00:00:00-04:00,126.87000274658203,128.52999877929688,126.29000091552734,128.50999450683594,0,0.0,0.0
2025-05-28 00:00:00-04:00,128.67999267578125,128.85000610351562,127.05999755859375,127.20999908447266,0,0.0,0.0
2025-05-29 00:00:00-04:00,127.8499984741211,127.98999786376953,126.7699966430664,127.95999908447266,0,0.0,0.0
2025-05-30 00:00:00-04:00,127.44000244140625,127.83000183105469,126.43000030517578,127.47000122070312,0,0.0,0.0
2025-06-02 00:00:00-04:00,127.01000213623047,127.41000366210938,125.33000183105469,127.27999877929688,0,0.0,0.0
2025-06-03 00:00:00-04:00,127.16000366210938,129.02999877929688,126.55999755859375,128.8300018310547,0,0.0,0.0
2025-06-04 00:00:00-04:00,128.80999755859375,129.8000030517578,127.7300033569336,127.73999786376953,0,0.0,0.0
2025-06-05 00:00:00-04:00,127.8499984741211,128.52999877929688,126.61000061035156,127.95999908447266,0,0.0,0.0
2025-06-06 00:00:00-04:00,129.3800048828125,130.77999877929688,129.3800048828125,130.60000610351562,0,0.0,0.0
2025-06-09 00:00:00-04:00,130.9499969482422,131.5500030517578,130.3699951171875,130.67999267578125,0,0.0,0.0
2025-06-10 00:00:00-04:00,130.58999633789062,131.41000366210938,130.3800048828125,131.1699981689453,0,0.0,0.0
2025-06-11 00:00:00-04:00,131.50999450683594,131.97000122070312,130.1300048828125,130.33999633789062,0,0.0,0.0
2025-06-12 00:00:00-04:00,129.6300048828125,129.94000244140625,128.4600067138672,129.94000244140625,0,0.0,0.0
2025-06-13 00:00:00-04:00,128.64999389648438,128.7899932861328,126.86000061035156,127.18000030517578,0,0.0,0.0
2025-06-16 00:00:00-04:00,128.32000732421875,129.92999267578125,128.22999572753906,129.05999755859375,0,0.0,0.0
2025-06-17 00:00:00-04:00,128.25,129.07000732421875,127.55999755859375,127.94999694824219,0,0.0,0.0
2025-06-18 00:00:00-04:00,127.94000244140625,131.00999450683594,127.91999816894531,130.36000061035156,0,0.0,0.0
2025-06-20 00:00:00-04:00,130.9199981689453,131.66000366210938,130.83999633789062,131.3699951171875,0,0.0,0.0
2025-06-23 00:00:00-04:00,131.17999267578125,133.72000122070312,130.39999389648438,133.6199951171875,0,0.0,0.0
2025-06-24 00:00:00-04:00,134.64999389648438,136.19000244140625,134.64999389648438,135.25,0,0.0,0.0
2025-06-25 00:00:00-04:00,135.32000732421875,136.39999389648438,134.88999938964844,136.2899932861328,0,0.0,0.0
2025-06-26 00:00:00-04:00,136.75,138.7100067138672,136.74000549316406,138.5399932861328,0,0.0,0.0
2025-06-27 00:00:00-04:00,138.5399932861328,139.39999389648438,137.88999938964844,138.74000549316406,0,0.0,0.0
2025-06-30 00:00:00-04:00,139.6199951171875,140.3300018310547,139.19000244140625,139.64999389648438,0,0.0,0.0
2025-07-01 00:00:00-04:00,139.25999450683594,141.97000122070312,139.25999450683594,141.8000030517578,0,0.0,0.0
2025-07-02 00:00:00-04:00,142.3800048828125,143.99000549316406,141.77000427246094,143.97000122070312,0,0.0,0.0
2025-07-03 00:00:00-04:00,144.47000122070312,145.83999633789062,144.24000549316406,145.42999267578125,0,0.0,0.0
2025-07-07 00:00:00-04:00,145.3300018310547,145.85000610351562,143.17999267578125,144.08999633789062,0,0.0,0.0
2025-07-08 00:00:00-04:00,144.1300048828125,144.1300048828125,142.50999450683594,142.8000030517578,0,0.0,0.0
2025-07-09 00:00:00-04:00,143.66000366210938,143.9600067138672,142.3699951171875,142.6699981689453,0,0.0,0.0
2025-07-10 00:00:00-04:00,142.8000030517578,144.41000366210938,142.6999969482422,144.10000610351562,0,0.0,0.0
2025-07-11 00:00:00-04:00,143.1300048828125,143.7899932861328,142.1699981689453,143.35000610351562,0,0.0,0.0
2025-07-14 00:00:00-04:00,143.17999267578125,144.22999572753906,142.80999755859375,144.1999969482422,0,0.0,0.0
2025-07-15 00:00:00-04:00,143.30999755859375,143.75999450683594,140.6199951171875,140.7100067138672,0,0.0,0.0
2025-07-16 00:00:00-04:00,141.52999877929688,141.6699981689453,138.5800018310547,141.1300048828125,0,0.0,0.0
2025-07-17 00:00:00-04:00,140.75,143.25999450683594,140.49000549316406,142.97999572753906,0,0.0,0.0
2025-07-18 00:00:00-04:00,143.33999633789062,143.86000061035156,142.5500030517578,143.75,0,0.0,0.0
2025-07-21 00:00:00-04:00,143.88999938964844,145.1999969482422,143.24000549316406,143.3000030517578,0,0.0,0.0
2025-07-22 00:00:00-04:00,143.77000427246094,144.88999938964844,142.80999755859375,144.22999572753906,0,0.0,0.0
2025-07-23 00:00:00-04:00,144.86000061035156,145.77000427246094,144.16000366210938,145.6300048828125,0,0.0,0.0
2025-07-24 00:00:00-04:00,145.8300018310547,146.77999877929688,145.14999389648438,145.19000244140625,0,0.0,0.0
2025-07-25 00:00:00-04:00,145.19000244140625,146.22000122070312,143.97999572753906,146.11000061035156,0,0.0,0.0
2025-07-28 00:00:00-04:00,146.14999389648438,146.2100067138672,144.75999450683594,145.36000061035156,0,0.0,0.0
2025-07-29 00:00:00-04:00,146.24000549316406,146.33999633789062,144.8000030517578,145.3800048828125,0,0.0,0.0
2025-07-30 00:00:00-04:00,145.72999572753906,146.4199981689453,144.05999755859375,144.92999267578125,0,0.0,0.0
2025-07-31 00:00:00-04:00,144.52999877929688,144.9600067138672,142.75,143.0399932861328,0,0.0,0.0
2025-08-01 00:00:00-04:00,141.02000427246094,141.02000427246094,137.58999633789062,139.7100067138672,0,0.0,0.0
2025-08-04 00:00:00-04:00,140.3000030517578,141.5399932861328,140.1999969482422,141.41000366210938,0,0.0,0.0
2025-08-05 00:00:00-04:00,141.80999755859375,141.88999938964844,138.9499969482422,140.97000122070312,0,0.0,0.0
2025-08-06 00:00:00-04:00,141.3000030517578,141.83999633789062,140.6699981689453,140.6999969482422,0,0.0,0.0
2025-08-07 00:00:00-04:00,141.7100067138672,141.8000030517578,139.30999755859375,139.52000427246094,0,0.0,0.0
2025-08-08 00:00:00-04:00,140.4199981689453,141.82000732421875,139.58999633789062,141.17999267578125,0,0.0,0.0
2025-08-11 00:00:00-04:00,141.3000030517578,141.6300048828125,140.25999450683594,140.6999969482422,0,0.0,0.0
2025-08-12 00:00:00-04:00,141.63999938964844,144.3000030517578,141.6300048828125,144.27000427246094,0,0.0,0.0
2025-08-13 00:00:00-04:00,144.72999572753906,145.1999969482422,143.0800018310547,144.58999633789062,0,0.0,0.0
2025-08-14 00:00:00-04:00,144.17999267578125,145.97000122070312,143.5800018310547,145.89999389648438,0,0.0,0.0
2025-08-15 00:00:00-04:00,146.13999938964844,146.13999938964844,143.02999877929688,143.0399932861328,0,0.0,0.0
2025-08-18 00:00:00-04:00,142.7100067138672,143.89999389648438,142.57000732421875,143.77999877929688,0,0.0,0.0
2025-08-19 00:00:00-04:00,143.4600067138672,144.32000732421875,142.88999938964844,143.3699951171875,0,0.0,0.0
2025-08-20 00:00:00-04:00,143.33999633789062,144.32000732421875,141.8800048828125,144.02000427246094,0,0.0,0.0
2025-08-21 00:00:00-04:00,143.42999267578125,143.75999450683594,142.52999877929688,143.42999267578125,0,0.0,0.0
2025-08-22 00:00:00-04:00,144.24000549316406,148.3300018310547,144.22999572753906,148.0500030517578,0,0.0,0.0
2025-08-25 00:00:00-04:00,147.82000732421875,148.35000610351562,147.5500030517578,147.8000030517578,0,0.0,0.0
2025-08-26 00:00:00-04:00,147.42999267578125,149.77000427246094,147.27999877929688,149.6999969482422,0,0.0,0.0
2025-08-27 00:00:00-04:00,149.3000030517578,151.10000610351562,149.2899932861328,150.58999633789062,0,0.0,0.0
2025-08-28 00:00:00-04:00,151.02999877929688,151.10000610351562,150.24000549316406,150.75,0,0.0,0.0
2025-08-29 00:00:00-04:00,150.72000122070312,151.41000366210938,150.0800018310547,150.86000061035156,0,0.0,0.0
2025-09-02 00:00:00-04:00,149.08999633789062,149.25,147.47000122070312,149.25,0,0.0,0.0
2025-09-03 00:00:00-04:00,149.11000061035156,149.8800048828125,147.44000244140625,148.92999267578125,0,0.0,0.0
2025-09-04 00:00:00-04:00,149.52000427246094,151.16000366210938,149.1300048828125,151.13999938964844,0,0.0,0.0
2025-09-05 00:00:00-04:00,151.47999572753906,152.0800018310547,147.4199981689453,148.47000122070312,0,0.0,0.0
2025-09-08 00:00:00-04:00,148.5800018310547,148.80999755859375,147.17999267578125,148.42999267578125,0,0.0,0.0
2025-09-09 00:00:00-04:00,148.22000122070312,150.77000427246094,148.2100067138672,149.7899932861328,0,0.0,0.0
2025-09-10 00:00:00-04:00,149.75,150.6999969482422,149.2899932861328,149.9499969482422,0,0.0,0.0
2025-09-11 00:00:00-04:00,149.9499969482422,151.77000427246094,149.77999877929688,151.41000366210938,0,0.0,0.0
2025-09-12 00:00:00-04:00,151.0399932861328,151.7899932861328,150.77999877929688,151.4199981689453,0,0.0,0.0
2025-09-15 00:00:00-04:00,151.7899932861328,152.50999450683594,151.02000427246094,151.3000030517578,0,0.0,0.0
2025-09-16 00:00:00-04:00,151.25999450683594,151.35000610351562,149.30999755859375,150.49000549316406,0,0.0,0.0
2025-09-17 00:00:00-04:00,150.8300018310547,153.5500030517578,150.75999450683594,152.38999938964844,0,0.0,0.0
2025-09-18 00:00:00-04:00,152.72000122070312,154.61000061035156,152.32000732421875,154.52999877929688,0,0.0,0.0
2025-09-19 00:00:00-04:00,154.58999633789062,155.10000610351562,153.6699981689453,154.6300048828125,0,0.0,0.0
2025-09-22 00:00:00-04:00,153.49000549316406,154.19000244140625,153.02999877929688,153.49000549316406,0,0.0,0.0
2025-09-23 00:00:00-04:00,153.64999389648438,156.0500030517578,152.72000122070312,153.35000610351562,0,0.0,0.0
2025-09-24 00:00:00-04:00,153.75,154.4499969482422,152.11000061035156,152.72999572753906,0,0.0,0.0
2025-09-25 00:00:00-04:00,152.22999572753906,153.44000244140625,151.61000061035156,153.00999450683594,0,0.0,0.0
2025-09-26 00:00:00-04:00,153.69000244140625,155.16000366210938,153.30999755859375,154.14999389648438,0,0.0,0.0
2025-09-29 00:00:00-04:00,154.7100067138672,154.85000610351562,152.86000061035156,154.00999450683594,0,0.0,0.0
2025-09-30 00:00:00-04:00,154.05999755859375,154.6199951171875,150.30999755859375,152.4499969482422,0,0.0,0.0
2025-10-01 00:00:00-04:00,151.97999572753906,152.1699981689453,150.2100067138672,150.25,0,0.0,0.0
2025-10-02 00:00:00-04:00,150.0800018310547,150.3800048828125,148.75,149.83999633789062,0,0.0,0.0
2025-10-03 00:00:00-04:00,150.27999877929688,151.55999755859375,150.17999267578125,150.7899932861328,0,0.0,0.0
2025-10-06 00:00:00-04:00,151.38999938964844,153.1999969482422,149.1300048828125,150.60000610351562,0,0.0,0.0
2025-10-07 00:00:00-04:00,151.10000610351562,151.5500030517578,149.42999267578125,150.0,0,0.0,0.0
2025-10-08 00:00:00-04:00,150.3699951171875,150.3699951171875,148.05999755859375,148.17999267578125,0,0.0,0.0
2025-10-09 00:00:00-04:00,148.5800018310547,149.38999938964844,147.58999633789062,148.35000610351562,0,0.0,0.0
2025-10-10 00:00:00-04:00,148.75,149.32000732421875,143.22000122070312,143.22999572753906,0,0.0,0.0
2025-10-13 00:00:00-04:00,144.7899932861328,146.4499969482422,144.6999969482422,146.02999877929688,0,0.0,0.0
2025-10-14 00:00:00-04:00,145.1199951171875,150.05999755859375,144.25999450683594,148.67999267578125,0,0.0,0.0
2025-10-15 00:00:00-04:00,149.82000732421875,151.30999755859375,148.36000061035156,149.25999450683594,0,0.0,0.0
2025-10-16 00:00:00-04:00,149.11000061035156,149.6999969482422,142.80999755859375,143.8300018310547,0,0.0,0.0
2025-10-17 00:00:00-04:00,144.85000610351562,145.14999389648438,142.9600067138672,144.6300048828125,0,0.0,0.0
2025-10-20 00:00:00-04:00,145.39999389648438,148.13999938964844,145.3000030517578,147.8000030517578,0,0.0,0.0
2025-10-21 00:00:00-04:00,147.6699981689453,148.7100067138672,147.22000122070312,147.25,0,0.0,0.0
2025-10-22 00:00:00-04:00,147.25,147.58999633789062,145.44000244140625,146.22000122070312,0,0.0,0.0
2025-10-23 00:00:00-04:00,146.64999389648438,147.27999877929688,146.25,146.80999755859375,0,0.0,0.0
2025-10-24 00:00:00-04:00,147.77000427246094,150.39999389648438,147.77000427246094,149.86000061035156,0,0.0,0.0
2025-10-27 00:00:00-04:00,150.33999633789062,151.05999755859375,149.67999267578125,150.1999969482422,0,0.0,0.0
2025-10-28 00:00:00-04:00,150.19000244140625,150.64999389648438,149.17999267578125,149.91000366210938,0,0.0,0.0
2025-10-29 00:00:00-04:00,149.0500030517578,150.4499969482422,147.72000122070312,148.3800048828125,0,0.0,0.0
2025-10-30 00:00:00-04:00,148.3000030517578,151.27000427246094,148.3000030517578,149.27000427246094,0,0.0,0.0
2025-10-31 00:00:00-04:00,148.6199951171875,150.22000122070312,148.22000122070312,149.82000732421875,0,0.0,0.0
2025-11-03 00:00:00-05:00,149.6199951171875,149.74000549316406,147.69000244140625,149.66000366210938,0,0.0,0.0
2025-11-04 00:00:00-05:00,148.58999633789062,150.8000030517578,147.5399932861328,149.4499969482422,0,0.0,0.0
2025-11-05 00:00:00-05:00,149.27000427246094,150.9499969482422,147.75999450683594,150.07000732421875,0,0.0,0.0
2025-11-06 00:00:00-05:00,150.0800018310547,151.0500030517578,148.64999389648438,149.7899932861328,0,0.0,0.0
2025-11-07 00:00:00-05:00,149.19000244140625,150.75,147.6199951171875,150.74000549316406,0,0.0,0.0
2025-11-10 00:00:00-05:00,151.3699951171875,152.7100067138672,150.82000732421875,151.99000549316406,0,0.0,0.0
2025-11-11 00:00:00-05:00,152.27999877929688,153.22999572753906,151.6300048828125,152.24000549316406,0,0.0,0.0
2025-11-12 00:00:00-05:00,152.67999267578125,155.6699981689453,152.64999389648438,154.0399932861328,0,0.0,0.0
2025-11-13 00:00:00-05:00,153.52000427246094,154.1699981689453,150.39999389648438,150.6699981689453,0,0.0,0.0
2025-11-14 00:00:00-05:00,149.77000427246094,150.49000549316406,147.83999633789062,149.63999938964844,0,0.0,0.0
2025-11-17 00:00:00-05:00,149.22999572753906,149.50999450683594,144.97999572753906,145.58999633789062,0,0.0,0.0
2025-11-18 00:00:00-05:00,144.82000732421875,147.5800018310547,144.47000122070312,146.17999267578125,0,0.0,0.0
2025-11-19 00:00:00-05:00,146.27999877929688,147.94000244140625,146.27999877929688,147.63999938964844,0,0.0,0.0
2025-11-20 00:00:00-05:00,148.88999938964844,151.0500030517578,145.94000244140625,145.99000549316406,0,0.0,0.0
2025-11-21 00:00:00-05:00,146.57000732421875,149.0399932861328,145.32000732421875,148.13999938964844,0,0.0,0.0
2025-11-24 00:00:00-05:00,148.36000061035156,149.8800048828125,147.44000244140625,149.42999267578125,0,0.0,0.0
2025-11-25 00:00:00-05:00,150.07000732421875,152.3699951171875,149.32000732421875,151.9600067138672,0,0.0,0.0
2025-11-26 00:00:00-05:00,152.07000732421875,153.97000122070312,152.05999755859375,153.1199951171875,0,0.0,0.0
2025-11-28 00:00:00-05:00,153.4199981689453,154.83999633789062,153.35000610351562,154.13999938964844,0,0.0,0.0
2025-12-01 00:00:00-05:00,153.6300048828125,155.1199951171875,153.33999633789062,153.75999450683594,0,0.0,0.0
2025-12-02 00:00:00-05:00,154.22999572753906,154.85000610351562,153.4600067138672,154.05999755859375,0,0.0,0.0
2025-12-03 00:00:00-05:00,154.14999389648438,157.69000244140625,154.07000732421875,157.6300048828125,0,0.0,0.0
2025-12-04 00:00:00-05:00,157.7899932861328,159.22000122070312,157.77000427246094,158.6999969482422,0,0.0,0.0
2025-12-05 00:00:00-05:00,158.27000427246094,160.02000427246094,158.1300048828125,159.0399932861328,0,0.0,0.0
2025-12-08 00:00:00-05:00,159.19000244140625,160.39999389648438,158.63999938964844,159.44000244140625,0,0.0,0.0
